"","AWC","CTC","CVC","noise","silence","distant","tv","meaningful","xgb_pred","CDSpred","language","id","Time"
"7619",53.8,0.6,2,0.00666666666666667,0.0866666666666667,0.6,0.03,0.276666666666667,0.148772209882736,0,"English",12390,17.5
"7620",163,0.2,0.2,0,0.0733333333333333,0.223333333333333,0.0166666666666667,0.686666666666667,0.035740602761507,0,"English",12390,17.55
"7621",159.2,0,0,0,0.0566666666666667,0.15,0.126666666666667,0.666666666666667,0.0313154235482216,0,"English",12390,18
"7622",177.2,0.4,0.4,0,0.04,0.15,0.09,0.72,0.0438966117799282,0,"English",12390,18.05
"7623",16.8,0.8,3.8,0.02,0.593333333333333,0.14,0.0233333333333333,0.223333333333333,0.639184176921844,1,"English",12390,19.2
"7624",54.8,2.6,5.6,0.01,0.26,0.296666666666667,0,0.433333333333333,0.478248119354248,0,"English",12390,19.25
"7625",25.2,1.6,5.2,0.02,0.106666666666667,0.456666666666667,0.0133333333333333,0.403333333333333,0.343663275241852,0,"English",12390,19.3
"7626",62,2.8,6,0.00666666666666667,0.0633333333333333,0.486666666666667,0,0.443333333333333,0.381012111902237,0,"English",12390,19.35
"7627",88.6,2.4,2.8,0.0133333333333333,0.186666666666667,0.393333333333333,0,0.406666666666667,0.267439305782318,0,"English",12390,19.4
"7628",56.2,2.2,4.6,0.00333333333333333,0.0733333333333333,0.583333333333333,0,0.34,0.423140078783035,0,"English",12390,19.45
"7629",25.4,1.2,3.2,0.02,0.136666666666667,0.523333333333333,0.13,0.19,0.475229889154434,0,"English",12390,19.5
"7630",0,0,0,0,0.0166666666666667,0.02,0.96,0.00333333333333333,0.284628719091415,0,"English",12390,19.55
"7631",6.6,0,0,0,0.03,0.00333333333333333,0.936666666666667,0.03,0.317231446504593,0,"English",12390,20
"7632",41,1,2.4,0.00666666666666667,0.06,0.673333333333333,0.03,0.23,0.267358899116516,0,"English",12390,20.05
"7633",73.4,1.8,4,0.00333333333333333,0.12,0.483333333333333,0,0.393333333333333,0.213412702083588,0,"English",12390,20.1
"7634",63.6,1.2,2.2,0.00666666666666667,0.0633333333333333,0.553333333333333,0.0166666666666667,0.36,0.16965451836586,0,"English",12390,20.15
"7635",53.2,1.6,2.6,0.00333333333333333,0.0266666666666667,0.693333333333333,0.00666666666666667,0.27,0.235176175832748,0,"English",12390,20.2
"7636",16,0.2,0.2,0.00333333333333333,0.0233333333333333,0.81,0.03,0.133333333333333,0.188058465719223,0,"English",12390,20.25
"7637",55.2,2.4,3.6,0,0.1,0.553333333333333,0.0233333333333333,0.323333333333333,0.426339358091354,0,"English",12390,20.3
"7638",56.8,0.8,1.6,0.00333333333333333,0.0666666666666667,0.66,0,0.27,0.118975654244423,0,"English",12390,20.35
"7639",38.6,0.8,0.8,0.00333333333333333,0.113333333333333,0.623333333333333,0.01,0.25,0.180024936795235,0,"English",12390,20.4
"7640",21.2,0.4,0.8,0.01,0.00666666666666667,0.883333333333333,0,0.1,0.281351655721664,0,"English",12390,20.45
"7641",25.6,1.8,3,0.0233333333333333,0.286666666666667,0.333333333333333,0.156666666666667,0.2,0.644413769245148,1,"English",12390,20.5
"7642",0.6,0,0.2,0.0933333333333333,0.1,0,0.796666666666667,0.01,0.151536643505096,0,"English",12390,20.55
"7643",6,0,0,0,0.02,0.136666666666667,0.823333333333333,0.02,0.300038129091263,0,"English",12390,21
"7644",14.8,0.8,3,0.0133333333333333,0.18,0.513333333333333,0.143333333333333,0.15,0.604096531867981,1,"English",12390,21.05
"7645",3,0,0,0,0.01,0.19,0.786666666666667,0.0133333333333333,0.180827140808105,0,"English",12390,21.1
"7646",2.4,0,0,0.00333333333333333,0.0666666666666667,0.06,0.853333333333333,0.0166666666666667,0.27369749546051,0,"English",12390,21.15
"7647",8.8,0.6,3,0.0133333333333333,0.163333333333333,0.416666666666667,0.263333333333333,0.143333333333333,0.658880352973938,1,"English",12390,21.2
"7648",4.2,0.4,2.8,0.23,0.26,0.393333333333333,0.00666666666666667,0.11,0.829193651676178,1,"English",12390,21.25
"7649",5.4,0,0.2,0.0866666666666667,0.256666666666667,0.106666666666667,0.503333333333333,0.0466666666666667,0.489939153194427,0,"English",12390,21.3
"7650",0,0,0,0,0.00333333333333333,0.00333333333333333,0.99,0.00333333333333333,0.144668206572533,0,"English",12390,21.35
"7651",5.4,0,0,0.00666666666666667,0.00333333333333333,0.0266666666666667,0.943333333333333,0.0233333333333333,0.322138607501984,0,"English",12390,21.4
"7652",4,0,0,0,0.00666666666666667,0.00333333333333333,0.973333333333333,0.0166666666666667,0.187765955924988,0,"English",12390,21.45
"7653",4.6,0,0.2,0.04,0.02,0.0166666666666667,0.896666666666667,0.0266666666666667,0.344419002532959,0,"English",12390,21.5
"7654",10.6,0,0,0,0.0166666666666667,0.01,0.913333333333333,0.06,0.264608055353165,0,"English",12390,21.55
"7655",6,0,0.4,0.0266666666666667,0.17,0.506666666666667,0.23,0.0666666666666667,0.563816666603088,1,"English",12390,22
"7656",57.6,1,2.2,0.04,0.42,0.113333333333333,0.0566666666666667,0.37,0.741520583629608,1,"English",12390,22.05
"7657",30.4,1.2,2,0,0.186666666666667,0.523333333333333,0.0766666666666667,0.213333333333333,0.542859077453613,1,"English",12390,22.1
"7658",40.8,1.8,2.6,0.00666666666666667,0.23,0.506666666666667,0.0266666666666667,0.23,0.363400727510452,0,"English",12390,22.15
"7659",74.6,2.6,3.4,0.03,0.413333333333333,0.173333333333333,0.00333333333333333,0.38,0.836121141910553,1,"English",12390,22.2
"7660",2.6,0,0,0.00666666666666667,0.34,0.116666666666667,0.516666666666667,0.02,0.380129367113113,0,"English",12390,22.25
"7661",4.2,0,0.2,0,0.696666666666667,0.28,0.00333333333333333,0.02,0.754935801029205,1,"English",12390,22.3
"7662",158.6,0.6,2.2,0.00333333333333333,0.176666666666667,0.0833333333333333,0.00666666666666667,0.73,0.182134434580803,0,"English",12390,22.35
"7663",181.2,3.4,3.8,0,0.126666666666667,0.0233333333333333,0,0.85,0.859313428401947,1,"English",12390,22.4
"7664",203.2,1.4,1.4,0,0.12,0.03,0,0.85,0.804548621177673,1,"English",12390,22.45
"7665",159.6,1.6,1.8,0,0.203333333333333,0.07,0.0333333333333333,0.693333333333333,0.387404292821884,0,"English",12390,22.5
"7666",12.3428571428571,0.342857142857143,1.02857142857143,0.00571428571428571,0.451428571428571,0.182857142857143,0.182857142857143,0.177142857142857,0.569204270839691,1,"English",12398,6.35
"7667",28,1.8,4,0.0133333333333333,0.463333333333333,0.216666666666667,0,0.306666666666667,0.764970183372498,1,"English",12398,6.4
"7668",30.6,1.6,2.8,0.03,0.35,0.363333333333333,0.00333333333333333,0.253333333333333,0.694240570068359,1,"English",12398,6.45
"7669",32.4,0.4,0.8,0.01,0.653333333333333,0.123333333333333,0.00333333333333333,0.21,0.550450086593628,1,"English",12398,6.5
"7670",28,1.6,2.4,0,0.6,0.143333333333333,0.00666666666666667,0.25,0.847819983959198,1,"English",12398,6.55
"7671",42.2,2.2,7.2,0.01,0.343333333333333,0.203333333333333,0.00333333333333333,0.44,0.677831649780273,1,"English",12398,7
"7672",7.6,0.8,4.2,0.05,0.546666666666667,0.233333333333333,0.01,0.16,0.794253885746002,1,"English",12398,7.05
"7673",23.4,1,5,0.04,0.426666666666667,0.243333333333333,0,0.29,0.747654855251312,1,"English",12398,7.1
"7674",2.6,0.4,4.4,0.38,0.15,0.286666666666667,0,0.183333333333333,0.65631377696991,1,"English",12398,7.15
"7675",4.4,1,7.6,0.16,0.496666666666667,0.183333333333333,0,0.16,0.920032382011414,1,"English",12398,7.2
"7676",15.6,1.4,8.4,0.0366666666666667,0.416666666666667,0.21,0,0.336666666666667,0.80270779132843,1,"English",12398,7.25
"7677",3.2,0.4,5.8,0.0266666666666667,0.56,0.263333333333333,0,0.15,0.886207103729248,1,"English",12398,7.3
"7678",11,0.8,7.6,0.0133333333333333,0.593333333333333,0.186666666666667,0,0.206666666666667,0.728581607341766,1,"English",12398,7.35
"7679",11.8,1.2,8.4,0.00666666666666667,0.48,0.193333333333333,0,0.32,0.747070550918579,1,"English",12398,7.4
"7680",16.8,1.4,5,0,0.476666666666667,0.226666666666667,0,0.296666666666667,0.753640353679657,1,"English",12398,7.45
"7681",39.2,2,4.4,0,0.433333333333333,0.18,0.00333333333333333,0.383333333333333,0.689078330993652,1,"English",12398,7.5
"7682",39.2,2.6,7,0.0133333333333333,0.43,0.13,0,0.426666666666667,0.878762602806091,1,"English",12398,7.55
"7683",15.2,2,5.6,0.00333333333333333,0.476666666666667,0.246666666666667,0,0.273333333333333,0.872866630554199,1,"English",12398,8
"7684",40.8,2.6,7.4,0,0.383333333333333,0.206666666666667,0.00333333333333333,0.406666666666667,0.627816557884216,1,"English",12398,8.05
"7685",18.8,1.2,9.2,0.0233333333333333,0.54,0.16,0,0.276666666666667,0.800267338752747,1,"English",12398,8.1
"7686",7.2,0,1.4,0.213333333333333,0.266666666666667,0.416666666666667,0,0.103333333333333,0.618799149990082,1,"English",12398,8.15
"7687",9.2,0.8,14.8,0.0233333333333333,0.19,0.42,0.00333333333333333,0.363333333333333,0.527319550514221,1,"English",12398,8.2
"7688",25.2,2.2,14.2,0.0233333333333333,0.326666666666667,0.163333333333333,0,0.486666666666667,0.805620491504669,1,"English",12398,8.25
"7689",18.4,1.4,3.2,0.00666666666666667,0.636666666666667,0.113333333333333,0.00666666666666667,0.236666666666667,0.812841951847076,1,"English",12398,8.3
"7690",4.8,0,7.8,0,0.52,0.106666666666667,0,0.373333333333333,0.649086952209473,1,"English",12398,8.35
"7691",17.8,1.8,10.6,0.03,0.36,0.273333333333333,0,0.336666666666667,0.747694730758667,1,"English",12398,8.4
"7692",15.2,2.4,7.2,0.0266666666666667,0.543333333333333,0.13,0,0.3,0.929469466209412,1,"English",12398,8.45
"7693",10.8,1,4,0.00666666666666667,0.566666666666667,0.16,0,0.266666666666667,0.753183484077454,1,"English",12398,8.5
"7694",46.8,0.8,1.8,0.01,0.28,0.41,0,0.3,0.298523932695389,0,"English",12398,8.55
"7695",3,0,2.8,0.00666666666666667,0.533333333333333,0.343333333333333,0.00333333333333333,0.113333333333333,0.663233399391174,1,"English",12398,9
"7696",21.8,0.4,0.4,0.0466666666666667,0.32,0.526666666666667,0,0.106666666666667,0.611406147480011,1,"English",12398,9.05
"7697",0.2,0,0.4,0.06,0.36,0.543333333333333,0,0.0366666666666667,0.481641978025436,0,"English",12398,9.1
"7698",24.2,0.6,2.6,0.06,0.33,0.42,0,0.19,0.578757166862488,1,"English",12398,9.15
"7699",1.6,0.2,1.4,0,0.0233333333333333,0.933333333333333,0,0.0433333333333333,0.615378618240356,1,"English",12398,9.2
"7700",1,0,1.6,0.0366666666666667,0.113333333333333,0.81,0,0.04,0.541384518146515,1,"English",12398,9.25
"7701",6.4,0.4,1.8,0.00666666666666667,0.05,0.876666666666667,0.00333333333333333,0.0633333333333333,0.683876156806946,1,"English",12398,9.3
"7702",2.6,0.2,4.6,0.07,0.00666666666666667,0.83,0,0.0933333333333333,0.647436916828156,1,"English",12398,9.35
"7703",1.2,0.2,8.2,0.00333333333333333,0.01,0.816666666666667,0,0.17,0.752241492271423,1,"English",12398,9.4
"7704",1,0,3.6,0,0.00333333333333333,0.893333333333333,0,0.103333333333333,0.667484939098358,1,"English",12398,9.45
"7705",1,0,4.6,0.00333333333333333,0,0.893333333333333,0,0.103333333333333,0.677669525146484,1,"English",12398,9.5
"7706",0,0,3.2,0.0433333333333333,0.00666666666666667,0.876666666666667,0,0.0733333333333333,0.658037483692169,1,"English",12398,9.55
"7707",12.4,1.2,3.6,0,0,0.9,0,0.1,0.622790038585663,1,"English",12398,10
"7708",6.2,0.6,6.4,0,0.116666666666667,0.653333333333333,0.00666666666666667,0.223333333333333,0.441880017518997,0,"English",12398,10.05
"7709",23.8,3,9.8,0,0.3,0.173333333333333,0,0.526666666666667,0.706137180328369,1,"English",12398,10.1
"7710",1,0.4,1.2,0.0166666666666667,0.51,0.43,0,0.0433333333333333,0.740703523159027,1,"English",12398,10.15
"7711",4.2,0.6,5,0.03,0.336666666666667,0.483333333333333,0,0.15,0.756881237030029,1,"English",12398,10.2
"7712",2.2,0.6,6,0,0.12,0.646666666666667,0.01,0.223333333333333,0.441880017518997,0,"English",12398,10.25
"7713",3.8,0.4,6.2,0,0.61,0.24,0.00333333333333333,0.146666666666667,0.868956208229065,1,"English",12398,10.3
"7714",5.4,0.4,9.4,0.0133333333333333,0.436666666666667,0.273333333333333,0,0.276666666666667,0.597830474376678,1,"English",12398,10.35
"7715",1.6,0,8,0,0.46,0.306666666666667,0,0.233333333333333,0.611988484859467,1,"English",12398,10.4
"7716",0.4,0,6,0.01,0.606666666666667,0.27,0,0.113333333333333,0.530452132225037,1,"English",12398,10.45
"7717",52.8,1.6,3.8,0.00333333333333333,0.32,0.376666666666667,0,0.3,0.388202041387558,0,"English",12398,10.5
"7718",42,2.8,13.2,0.0133333333333333,0.22,0.233333333333333,0,0.533333333333333,0.573919773101807,1,"English",12398,10.55
"7719",9.8,0.6,6,0.00666666666666667,0.486666666666667,0.13,0,0.376666666666667,0.666203200817108,1,"English",12398,11
"7720",13.8,1.6,4.2,0,0.76,0.106666666666667,0,0.133333333333333,0.88026088476181,1,"English",12398,11.05
"7721",12.4,1.6,5.6,0.00333333333333333,0.703333333333333,0.113333333333333,0.00666666666666667,0.173333333333333,0.863831341266632,1,"English",12398,11.1
"7722",3.4,0.2,4.6,0.00333333333333333,0.796666666666667,0.0833333333333333,0.00333333333333333,0.113333333333333,0.846259415149689,1,"English",12398,11.15
"7723",83.4,1.2,2.4,0.0133333333333333,0.26,0.32,0.01,0.396666666666667,0.236687511205673,0,"English",12398,11.2
"7724",64.4,1.8,2.8,0,0.346666666666667,0.326666666666667,0,0.326666666666667,0.320984870195389,0,"English",12398,11.25
"7725",46,1,1.8,0.0366666666666667,0.406666666666667,0.29,0.0266666666666667,0.24,0.481354206800461,0,"English",12398,11.3
"7726",21.2,1.6,9,0.0166666666666667,0.416666666666667,0.27,0.0133333333333333,0.283333333333333,0.734373807907104,1,"English",12398,11.35
"7727",46.8,3.6,8.8,0.0166666666666667,0.356666666666667,0.19,0,0.436666666666667,0.643545866012573,1,"English",12398,11.4
"7728",52.8,0.6,1.6,0.00333333333333333,0.413333333333333,0.286666666666667,0.00666666666666667,0.29,0.19445064663887,0,"English",12398,11.45
"7729",39.6,1.4,3.8,0.00666666666666667,0.303333333333333,0.32,0.00666666666666667,0.363333333333333,0.464758783578873,0,"English",12398,11.5
"7730",58.2,2,4,0.00666666666666667,0.283333333333333,0.346666666666667,0.00666666666666667,0.356666666666667,0.49003928899765,0,"English",12398,11.55
"7731",65.2,2.6,6.4,0.01,0.23,0.346666666666667,0,0.413333333333333,0.463494092226028,0,"English",12398,12
"7732",68.6,2,7.2,0.00333333333333333,0.146666666666667,0.403333333333333,0,0.446666666666667,0.33113420009613,0,"English",12398,12.05
"7733",64.6,0.8,2.6,0.0166666666666667,0.266666666666667,0.336666666666667,0.00333333333333333,0.376666666666667,0.382763564586639,0,"English",12398,12.1
"7734",60.6,2.2,4.4,0,0.41,0.203333333333333,0.00333333333333333,0.383333333333333,0.726969718933105,1,"English",12398,12.15
"7735",47.6,1.2,4.2,0.00666666666666667,0.41,0.273333333333333,0,0.31,0.658717215061188,1,"English",12398,12.2
"7736",60.4,2,4.8,0.0366666666666667,0.296666666666667,0.31,0.00666666666666667,0.35,0.576405048370361,1,"English",12398,12.25
"7737",109.8,1.4,1.8,0,0.303333333333333,0.173333333333333,0.00666666666666667,0.516666666666667,0.241360485553741,0,"English",12398,12.3
"7738",103.4,4.6,6.8,0,0.196666666666667,0.143333333333333,0.00666666666666667,0.653333333333333,0.528199970722198,1,"English",12398,12.35
"7739",82.2,3.4,7,0.00333333333333333,0.273333333333333,0.146666666666667,0,0.576666666666667,0.845385730266571,1,"English",12398,12.4
"7740",85.4,2,2.4,0.00333333333333333,0.523333333333333,0.07,0.00666666666666667,0.396666666666667,0.742451786994934,1,"English",12398,12.45
"7741",5.4,0.6,2.6,0.01,0.746666666666667,0.113333333333333,0,0.13,0.79923802614212,1,"English",12398,14.4
"7742",15.8,1.2,3.6,0.0166666666666667,0.563333333333333,0.283333333333333,0,0.136666666666667,0.868503153324127,1,"English",12398,14.45
"7743",20,0.6,1.2,0.0133333333333333,0.47,0.406666666666667,0,0.11,0.73534232378006,1,"English",12398,14.5
"7744",14.4,1,4.4,0.00333333333333333,0.653333333333333,0.18,0.00333333333333333,0.16,0.881339609622955,1,"English",12398,14.55
"7745",0.4,0,0.4,0.02,0.886666666666667,0.0833333333333333,0,0.01,0.554856598377228,1,"English",12398,15
"7746",28.2,1.4,3,0.01,0.43,0.34,0,0.22,0.747936427593231,1,"English",12398,15.05
"7747",23.8,1,2.2,0.01,0.566666666666667,0.27,0,0.153333333333333,0.857444524765015,1,"English",12398,15.1
"7748",17.6,1.2,2.8,0,0.626666666666667,0.236666666666667,0,0.136666666666667,0.868503153324127,1,"English",12398,15.15
"7749",18.4,1.4,7.6,0.01,0.543333333333333,0.216666666666667,0.00333333333333333,0.226666666666667,0.802666008472443,1,"English",12398,15.2
"7750",19,1.4,8.2,0.12,0.306666666666667,0.326666666666667,0,0.246666666666667,0.716951191425323,1,"English",12398,15.25
"7751",0.8,0.4,1.8,0.0566666666666667,0.48,0.396666666666667,0,0.0666666666666667,0.819636046886444,1,"English",12398,15.3
"7752",8.4,1.2,16.2,0.01,0.396666666666667,0.186666666666667,0,0.406666666666667,0.758166611194611,1,"English",12398,15.35
"7753",5.6,1.4,16,0.0133333333333333,0.323333333333333,0.246666666666667,0,0.416666666666667,0.736720383167267,1,"English",12398,15.4
"7754",7.6,0.8,9.8,0.00333333333333333,0.55,0.163333333333333,0.00333333333333333,0.28,0.705240249633789,1,"English",12398,15.45
"7755",2.8,0,1.8,0.0133333333333333,0.69,0.263333333333333,0,0.0333333333333333,0.742737889289856,1,"English",12398,15.5
"7756",24.4,3,7.2,0.0166666666666667,0.52,0.233333333333333,0,0.23,0.898525297641754,1,"English",12398,15.55
"7757",24.2,3,10.4,0.0266666666666667,0.443333333333333,0.193333333333333,0,0.336666666666667,0.830586552619934,1,"English",12398,16
"7758",11,1.4,4,0.00333333333333333,0.566666666666667,0.29,0.00333333333333333,0.136666666666667,0.898866593837738,1,"English",12398,16.05
"7759",36.2,2.2,5.8,0.00333333333333333,0.416666666666667,0.3,0,0.28,0.709559321403503,1,"English",12398,16.1
"7760",12,0.6,8.4,0.0133333333333333,0.41,0.273333333333333,0.00333333333333333,0.3,0.427542239427567,0,"English",12398,16.15
"7761",2,0,8.8,0.01,0.356666666666667,0.39,0,0.243333333333333,0.595642387866974,1,"English",12398,16.2
"7762",1,0,3.6,0.0433333333333333,0.56,0.306666666666667,0,0.09,0.777171909809113,1,"English",12398,16.25
"7763",0,0,2,0.02,0.733333333333333,0.216666666666667,0,0.03,0.346623122692108,0,"English",12398,16.3
"7764",0,0,1.4,0.0166666666666667,0.583333333333333,0.296666666666667,0.00333333333333333,0.1,0.355316519737244,0,"English",12398,16.35
"7765",0,0,1.6,0.02,0.766666666666667,0.193333333333333,0,0.02,0.346623122692108,0,"English",12398,16.4
"7766",0,0,3.8,0.0233333333333333,0.606666666666667,0.23,0,0.14,0.344283580780029,0,"English",12398,16.45
"7767",13.4,1.2,1.6,0.13,0.4,0.36,0,0.11,0.774121344089508,1,"English",12398,16.5
"7768",14.4,0.4,5,0.0266666666666667,0.346666666666667,0.44,0,0.186666666666667,0.667318522930145,1,"English",12398,16.55
"7769",5.4,0.4,14.6,0.0133333333333333,0.366666666666667,0.243333333333333,0,0.376666666666667,0.570379912853241,1,"English",12398,17
"7770",15.2,1,4.6,0.0466666666666667,0.553333333333333,0.166666666666667,0,0.233333333333333,0.854529201984406,1,"English",12398,17.05
"7771",19.4,1.6,7.4,0.01,0.313333333333333,0.373333333333333,0,0.303333333333333,0.64411073923111,1,"English",12398,17.1
"7772",15.4,1.2,7,0.0533333333333333,0.24,0.303333333333333,0,0.403333333333333,0.466229170560837,0,"English",12398,17.15
"7773",10.2,0.8,4,0,0.596666666666667,0.13,0.00333333333333333,0.27,0.721215903759003,1,"English",12398,17.2
"7774",11.6,1,2.8,0.0166666666666667,0.576666666666667,0.243333333333333,0,0.163333333333333,0.892453730106354,1,"English",12398,17.25
"7775",47.8,2.4,5,0.0133333333333333,0.316666666666667,0.286666666666667,0,0.383333333333333,0.411298096179962,0,"English",12398,17.3
"7776",19.2,1.6,6.6,0.0433333333333333,0.49,0.226666666666667,0,0.24,0.83908349275589,1,"English",12398,17.35
"7777",28.8,1.6,4,0.02,0.373333333333333,0.29,0,0.316666666666667,0.629128515720367,1,"English",12398,17.4
