"","AWC","CTC","CVC","noise","silence","distant","tv","meaningful","xgb_pred","CDSpred","language","id"
"3382",17.2,1.2,6.2,0.00333333333333333,0.38,0.286666666666667,0,0.33,0.522970676422119,1,"Spanish",304
"3383",14.4,1.8,9.2,0,0.306666666666667,0.326666666666667,0,0.366666666666667,0.637865424156189,1,"Spanish",304
"3384",42.3396226415094,3.62264150943396,10.6415094339623,0,0.29811320754717,0.252830188679245,0,0.449056603773585,0.658216238021851,1,"Spanish",304
"3385",212.727272727273,0,0,0,0,0,0,1,0.128870338201523,0,"Spanish",308
"3386",29.8412698412698,1.58730158730159,2.53968253968254,0.00529100529100529,0.529100529100529,0.248677248677249,0,0.216931216931217,0.832305669784546,1,"Spanish",308
"3387",18.6,1.2,1.6,0.00333333333333333,0.673333333333333,0.183333333333333,0,0.14,0.857444524765015,1,"Spanish",308
"3388",28.2,2.6,3.6,0,0.596666666666667,0.156666666666667,0,0.246666666666667,0.85656750202179,1,"Spanish",308
"3389",2.4,0.4,3.8,0.00333333333333333,0.516666666666667,0.376666666666667,0,0.103333333333333,0.832296133041382,1,"Spanish",308
"3390",17.2,0.6,1.8,0,0.636666666666667,0.243333333333333,0,0.12,0.749026298522949,1,"Spanish",308
"3391",25.2,1.6,3.2,0.0266666666666667,0.47,0.333333333333333,0,0.17,0.842806220054626,1,"Spanish",308
"3392",21.6,1.6,5.6,0.01,0.406666666666667,0.356666666666667,0,0.226666666666667,0.7722447514534,1,"Spanish",308
"3393",18.8,3,15.4,0.01,0.316666666666667,0.25,0,0.423333333333333,0.711156964302063,1,"Spanish",308
"3394",22,1.6,4.6,0.00333333333333333,0.586666666666667,0.2,0,0.21,0.832305669784546,1,"Spanish",308
"3395",8,0,6.4,0.0133333333333333,0.683333333333333,0.116666666666667,0.00666666666666667,0.18,0.730900526046753,1,"Spanish",308
"3396",23.8,1.6,7.4,0.0233333333333333,0.57,0.153333333333333,0,0.253333333333333,0.800146579742432,1,"Spanish",308
"3397",61,4.8,7.8,0.0666666666666667,0.343333333333333,0.126666666666667,0,0.463333333333333,0.949179351329803,1,"Spanish",308
"3398",6,0,0.6,0.0866666666666667,0.543333333333333,0.266666666666667,0,0.103333333333333,0.730140686035156,1,"Spanish",308
"3399",9.2,0,0.4,0.0133333333333333,0.48,0.306666666666667,0,0.2,0.392863750457764,0,"Spanish",308
"3400",41,0,0.4,0,0.616666666666667,0.0866666666666667,0.00333333333333333,0.293333333333333,0.316955745220184,0,"Spanish",308
"3401",26,0.4,1.4,0,0.676666666666667,0.103333333333333,0.00333333333333333,0.216666666666667,0.571210920810699,1,"Spanish",308
"3402",27.8,0.6,2.6,0.00333333333333333,0.596666666666667,0.08,0.00333333333333333,0.316666666666667,0.639626264572144,1,"Spanish",308
"3403",78.2,2.8,4.6,0,0.483333333333333,0.0866666666666667,0,0.43,0.851468086242676,1,"Spanish",308
"3404",136.2,5.6,7.4,0,0.26,0.04,0,0.7,0.908716976642609,1,"Spanish",308
"3405",119.6,2.6,3,0.0333333333333333,0.266666666666667,0.0766666666666667,0,0.623333333333333,0.811765611171722,1,"Spanish",308
"3406",44.4,2.8,5.6,0.01,0.406666666666667,0.183333333333333,0,0.4,0.65967321395874,1,"Spanish",308
"3407",24.6,0.8,3.6,0.01,0.556666666666667,0.193333333333333,0.00333333333333333,0.236666666666667,0.648450970649719,1,"Spanish",308
"3408",8.6,0.6,1.6,0.01,0.623333333333333,0.216666666666667,0.0466666666666667,0.103333333333333,0.735001623630524,1,"Spanish",308
"3409",5,0,0,0.0133333333333333,0.306666666666667,0.33,0.0766666666666667,0.273333333333333,0.245732098817825,0,"Spanish",308
"3410",1.4,0,0.8,0.0433333333333333,0.343333333333333,0.416666666666667,0.0566666666666667,0.14,0.476296156644821,0,"Spanish",308
"3411",4.2,0,1.8,0.0333333333333333,0.373333333333333,0.43,0.02,0.143333333333333,0.508818328380585,1,"Spanish",308
"3412",5.6,0.2,3,0.0166666666666667,0.32,0.373333333333333,0.07,0.22,0.448777347803116,0,"Spanish",308
"3413",14.8,1.4,2.6,0.04,0.293333333333333,0.45,0.02,0.196666666666667,0.603919923305511,1,"Spanish",308
"3414",26.2,1.4,3,0.01,0.616666666666667,0.173333333333333,0.00333333333333333,0.196666666666667,0.827639758586884,1,"Spanish",308
"3415",23,1.8,7,0.00333333333333333,0.443333333333333,0.28,0.00333333333333333,0.27,0.820123910903931,1,"Spanish",308
"3416",76,3,4.2,0.00333333333333333,0.28,0.22,0.0466666666666667,0.45,0.700845181941986,1,"Spanish",308
"3417",11.6,1,5.2,0.106666666666667,0.286666666666667,0.413333333333333,0,0.193333333333333,0.721957147121429,1,"Spanish",308
"3418",12.2,0.8,1,0,0.396666666666667,0.0733333333333333,0.453333333333333,0.0766666666666667,0.78332382440567,1,"Spanish",308
"3419",3.8,0,0.2,0.0133333333333333,0.0933333333333333,0.45,0.42,0.0233333333333333,0.524812996387482,1,"Spanish",308
"3420",15.4,0.8,2.6,0.00666666666666667,0.35,0.08,0.43,0.133333333333333,0.736938655376434,1,"Spanish",308
"3421",2.6,0,3.4,0,0.603333333333333,0.29,0.00666666666666667,0.1,0.727016687393188,1,"Spanish",308
"3422",0,0,1.4,0.00333333333333333,0.31,0.58,0.00666666666666667,0.1,0.449451088905334,0,"Spanish",308
"3423",15.2,0.4,1.8,0.0533333333333333,0.24,0.58,0,0.126666666666667,0.395723253488541,0,"Spanish",308
"3424",31,1.8,4.4,0.00333333333333333,0.4,0.35,0,0.246666666666667,0.622061848640442,1,"Spanish",308
"3425",27.6,0.2,0.2,0.0266666666666667,0.13,0.71,0.0266666666666667,0.106666666666667,0.23030860722065,0,"Spanish",308
"3426",64.4,0,0,0,0,0.726666666666667,0,0.273333333333333,0.135318711400032,0,"Spanish",308
"3427",108.8,0.2,0.2,0.0133333333333333,0.08,0.256666666666667,0.1,0.55,0.0309532321989536,0,"Spanish",308
"3428",128.8,0.6,0.8,0.0233333333333333,0.06,0.27,0.01,0.636666666666667,0.0382816977798939,0,"Spanish",308
"3429",115,0.4,0.4,0.01,0.0333333333333333,0.343333333333333,0.0333333333333333,0.58,0.0428969003260136,0,"Spanish",308
"3430",27.6,0,1.4,0.00333333333333333,0.116666666666667,0.716666666666667,0.01,0.153333333333333,0.205675646662712,0,"Spanish",308
"3431",29.8,0.6,5,0.0266666666666667,0.433333333333333,0.286666666666667,0,0.253333333333333,0.538660883903503,1,"Spanish",308
"3432",20.2,1.2,1.8,0.0266666666666667,0.366666666666667,0.473333333333333,0,0.133333333333333,0.724730670452118,1,"Spanish",308
"3433",26.6,0.6,1.6,0.02,0.3,0.54,0,0.14,0.503547668457031,1,"Spanish",308
"3434",43.2,0.6,2,0.00333333333333333,0.153333333333333,0.596666666666667,0.00333333333333333,0.243333333333333,0.255333364009857,0,"Spanish",308
"3435",18.2,0.8,4.6,0.0266666666666667,0.153333333333333,0.62,0,0.2,0.419329077005386,0,"Spanish",308
"3436",34.8,1.8,2.8,0.03,0.5,0.243333333333333,0,0.226666666666667,0.804033160209656,1,"Spanish",308
"3437",14.2,0.8,2.8,0.0633333333333333,0.486666666666667,0.346666666666667,0,0.103333333333333,0.818678200244904,1,"Spanish",308
"3438",11.4,0.8,3.2,0.0433333333333333,0.51,0.313333333333333,0,0.133333333333333,0.822717607021332,1,"Spanish",308
"3439",4.6,0,0,0,0.216666666666667,0.393333333333333,0.376666666666667,0.0133333333333333,0.428907811641693,0,"Spanish",308
"3440",4.4,0,0.2,0,0,0.09,0.893333333333333,0.0166666666666667,0.344419002532959,0,"Spanish",308
"3441",5.8,0,0.2,0,0,0.126666666666667,0.85,0.0233333333333333,0.344419002532959,0,"Spanish",308
"3442",7.4,0.6,1.8,0,0,0.11,0.82,0.07,0.666652739048004,1,"Spanish",308
"3443",18.6,0.8,2.2,0,0.15,0.683333333333333,0.01,0.156666666666667,0.468552827835083,0,"Spanish",308
"3444",10.8,0.4,2.8,0.00333333333333333,0.136666666666667,0.716666666666667,0.04,0.103333333333333,0.716338217258453,1,"Spanish",308
"3445",17.6,0.6,1,0,0.0666666666666667,0.77,0.0266666666666667,0.136666666666667,0.168410331010818,0,"Spanish",308
"3446",30.6,0.4,0.8,0.02,0.163333333333333,0.666666666666667,0.0133333333333333,0.136666666666667,0.308046996593475,0,"Spanish",308
"3447",5.2,0.4,0.6,0.04,0.313333333333333,0.586666666666667,0.0233333333333333,0.0366666666666667,0.583986401557922,1,"Spanish",308
"3448",20.2,0.4,1,0.113333333333333,0.16,0.6,0.00666666666666667,0.12,0.387877434492111,0,"Spanish",308
"3449",29.4,0.8,1.2,0.0266666666666667,0.233333333333333,0.586666666666667,0.01,0.143333333333333,0.377717822790146,0,"Spanish",308
"3450",45.4,0.8,0.8,0.0266666666666667,0.08,0.686666666666667,0.00333333333333333,0.203333333333333,0.335064619779587,0,"Spanish",308
"3451",49.6,0.2,0.4,0.02,0.123333333333333,0.64,0,0.216666666666667,0.17815226316452,0,"Spanish",308
"3452",40.8,0.4,0.6,0.0233333333333333,0.0766666666666667,0.683333333333333,0.0166666666666667,0.2,0.153842687606812,0,"Spanish",308
"3453",2.4,0.2,0.8,0,0.273333333333333,0.703333333333333,0,0.0233333333333333,0.652620255947113,1,"Spanish",308
"3454",0.2,0,0,0,0.383333333333333,0.61,0.00333333333333333,0.00333333333333333,0.178756982088089,0,"Spanish",308
"3455",26.8,0,0,0.01,0.626666666666667,0.22,0.02,0.123333333333333,0.461910039186478,0,"Spanish",308
"3456",1.4,0,0,0.08,0.496666666666667,0.226666666666667,0.186666666666667,0.01,0.512500643730164,1,"Spanish",308
"3457",6.2,0.4,0.4,0.00333333333333333,0.133333333333333,0.813333333333333,0,0.05,0.680788099765778,1,"Spanish",308
"3458",0,0,0,0,0,1,0,0,0.413142710924149,0,"Spanish",308
"3459",1.8,0,0,0,0,0.986666666666667,0,0.0133333333333333,0.439962029457092,0,"Spanish",308
"3460",0,0,0,0.0733333333333333,0.00333333333333333,0.916666666666667,0,0.00666666666666667,0.552215278148651,1,"Spanish",308
"3461",0,0,0,0,0,0.983333333333333,0,0.0166666666666667,0.419322729110718,0,"Spanish",308
"3462",0,0,0.2,0.06,0.00333333333333333,0.926666666666667,0,0.01,0.41247346997261,0,"Spanish",308
"3463",0,0,1.4,0,0,0.973333333333333,0,0.0266666666666667,0.522252917289734,1,"Spanish",308
"3464",2,0,0.4,0,0,0.97,0.00666666666666667,0.0233333333333333,0.494204193353653,0,"Spanish",308
"3465",0.8,0,1.8,0,0.05,0.886666666666667,0,0.0633333333333333,0.680933058261871,1,"Spanish",308
"3466",21,2.6,8.4,0,0.383333333333333,0.266666666666667,0.03,0.32,0.693165123462677,1,"Spanish",308
"3467",21,1.2,4.4,0,0.136666666666667,0.616666666666667,0.0466666666666667,0.2,0.450502395629883,0,"Spanish",308
"3468",8.4,0.2,3.8,0.02,0.0933333333333333,0.76,0.00333333333333333,0.123333333333333,0.704506456851959,1,"Spanish",308
"3469",4,0.4,9.4,0.01,0.1,0.58,0,0.31,0.433893650770187,0,"Spanish",308
"3470",0,0,5.2,0.00333333333333333,0.383333333333333,0.526666666666667,0,0.0866666666666667,0.391125291585922,0,"Spanish",308
"3471",14.8,0.4,2,0,0.693333333333333,0.196666666666667,0.00333333333333333,0.106666666666667,0.770443201065063,1,"Spanish",308
"3472",43.4,1.6,3,0,0.603333333333333,0.143333333333333,0.00666666666666667,0.246666666666667,0.820056676864624,1,"Spanish",308
"3473",3.6,0.2,4,0.01,0.386666666666667,0.496666666666667,0,0.106666666666667,0.650909185409546,1,"Spanish",308
"3474",24.8,1.6,2.8,0,0.56,0.22,0,0.22,0.832305669784546,1,"Spanish",308
"3475",3.2,0,2.6,0.0366666666666667,0.623333333333333,0.253333333333333,0,0.0866666666666667,0.792744159698486,1,"Spanish",308
"3476",22.2,2.2,7.8,0.00333333333333333,0.333333333333333,0.376666666666667,0,0.286666666666667,0.603181838989258,1,"Spanish",308
"3477",67.8,1.8,4.2,0.03,0.4,0.193333333333333,0,0.376666666666667,0.536151945590973,1,"Spanish",308
"3478",5.6,0.2,3,0.00666666666666667,0.67,0.236666666666667,0,0.0866666666666667,0.812092542648315,1,"Spanish",308
"3479",8.8,1,4,0,0.696666666666667,0.18,0,0.123333333333333,0.887323379516602,1,"Spanish",308
"3480",11,0.6,5,0.00333333333333333,0.36,0.406666666666667,0.0133333333333333,0.216666666666667,0.530810177326202,1,"Spanish",308
"3481",12.2,0.6,1.4,0.106666666666667,0.06,0.53,0.0166666666666667,0.286666666666667,0.283379375934601,0,"Spanish",308
"3482",8,0,0.4,0.113333333333333,0.53,0.196666666666667,0.05,0.11,0.551130473613739,1,"Spanish",308
"3483",3.8,0,2.2,0.06,0.39,0.433333333333333,0,0.116666666666667,0.652714490890503,1,"Spanish",308
"3484",2.4,0,0,0.116666666666667,0.476666666666667,0.333333333333333,0.0333333333333333,0.04,0.533223986625671,1,"Spanish",308
"3485",3,0,0.4,0,0.96,0.01,0.01,0.02,0.66268652677536,1,"Spanish",308
"3486",225,0,0,0,0.125,0,0,0.875,0.236233279109001,0,"Spanish",309
"3487",17.2375690607735,0.994475138121547,8.28729281767956,0.00552486187845304,0.607734806629834,0.0939226519337017,0,0.292817679558011,0.710309445858002,1,"Spanish",309
"3488",21.8,2.4,6.4,0.223333333333333,0.4,0.0966666666666667,0,0.28,0.869490504264832,1,"Spanish",309
"3489",40.8,3.4,11.6,0.0533333333333333,0.426666666666667,0.0366666666666667,0.00333333333333333,0.48,0.960323572158813,1,"Spanish",309
"3490",5.8,1,6.8,0.15,0.593333333333333,0.0666666666666667,0,0.19,0.943936824798584,1,"Spanish",309
"3491",21.6,0.4,0.6,0.04,0.523333333333333,0.3,0,0.136666666666667,0.645499885082245,1,"Spanish",309
"3492",12.6,1.6,5.2,0.0133333333333333,0.43,0.303333333333333,0.0133333333333333,0.24,0.732511639595032,1,"Spanish",309
"3493",1.8,0,1.2,0,0.81,0.13,0,0.06,0.790282666683197,1,"Spanish",309
"3494",1.6,0.2,3.2,0.00666666666666667,0.426666666666667,0.0466666666666667,0.273333333333333,0.246666666666667,0.430892050266266,0,"Spanish",309
"3495",4.6,0.4,0.6,0,0.803333333333333,0.04,0.11,0.0466666666666667,0.638994872570038,1,"Spanish",309
"3496",9.4,0.4,1.4,0.00333333333333333,0.683333333333333,0.0233333333333333,0.23,0.06,0.667584538459778,1,"Spanish",309
"3497",6,0.4,1.6,0.00333333333333333,0.426666666666667,0.01,0.503333333333333,0.0566666666666667,0.538079440593719,1,"Spanish",309
"3498",13.8,1.2,4,0.00333333333333333,0.496666666666667,0.0266666666666667,0.336666666666667,0.136666666666667,0.850586116313934,1,"Spanish",309
"3499",3.6,0.8,4.4,0.00333333333333333,0.533333333333333,0.0533333333333333,0.28,0.13,0.772599279880524,1,"Spanish",309
"3500",16.8,1.8,8.4,0.00333333333333333,0.31,0.03,0.443333333333333,0.213333333333333,0.832883358001709,1,"Spanish",309
"3501",30.8,1.8,6.8,0.01,0.51,0.106666666666667,0.08,0.293333333333333,0.745387554168701,1,"Spanish",309
"3502",22.2,1.8,10.2,0,0.393333333333333,0.106666666666667,0.183333333333333,0.316666666666667,0.68113774061203,1,"Spanish",309
"3503",17.6,1.2,2.2,0.00666666666666667,0.67,0.0433333333333333,0.133333333333333,0.146666666666667,0.838301301002502,1,"Spanish",309
"3504",22.4,2.4,6.4,0.0233333333333333,0.563333333333333,0.08,0.0766666666666667,0.256666666666667,0.914412260055542,1,"Spanish",309
"3505",32.4,0.4,2.8,0.0433333333333333,0.306666666666667,0.33,0.02,0.3,0.321273297071457,0,"Spanish",309
"3506",13.2,0.6,3.8,0.00666666666666667,0.0666666666666667,0.41,0.0166666666666667,0.5,0.202897280454636,0,"Spanish",309
"3507",18.4,0.6,3.6,0.0433333333333333,0.27,0.326666666666667,0.0433333333333333,0.316666666666667,0.385736495256424,0,"Spanish",309
"3508",19.6,1.4,4.8,0.0133333333333333,0.306666666666667,0.373333333333333,0.0466666666666667,0.26,0.618959188461304,1,"Spanish",309
"3509",0,0,1,0,0.913333333333333,0.0166666666666667,0.05,0.02,0.141675546765327,0,"Spanish",309
"3510",0,0,0,0.00666666666666667,0.906666666666667,0.02,0.0566666666666667,0.01,0.138436287641525,0,"Spanish",309
"3511",12,1.4,4,0.0766666666666667,0.493333333333333,0.0866666666666667,0.173333333333333,0.17,0.789549469947815,1,"Spanish",309
"3512",0,0,0.4,0,0.233333333333333,0.0466666666666667,0.703333333333333,0.0166666666666667,0.340296506881714,0,"Spanish",309
"3513",7.6,0.2,2.4,0.0233333333333333,0.613333333333333,0.186666666666667,0.0433333333333333,0.133333333333333,0.710280954837799,1,"Spanish",309
"3514",0,0,0.8,0.05,0.546666666666667,0.35,0,0.0533333333333333,0.415078580379486,0,"Spanish",309
"3515",3,0,0.4,0.12,0.436666666666667,0.423333333333333,0,0.02,0.596016466617584,1,"Spanish",309
"3516",1.4,0,0,0,0.486666666666667,0.47,0.0333333333333333,0.01,0.407429724931717,0,"Spanish",309
"3517",3.8,0.2,2,0.01,0.28,0.606666666666667,0.02,0.0833333333333333,0.711705148220062,1,"Spanish",309
"3518",5,0,0.4,0.03,0.203333333333333,0.703333333333333,0.0133333333333333,0.05,0.508593022823334,1,"Spanish",309
"3519",10.4,0,0.2,0.02,0.373333333333333,0.546666666666667,0,0.06,0.575778007507324,1,"Spanish",309
"3520",4.8,0.2,1.6,0.0566666666666667,0.333333333333333,0.55,0,0.06,0.706515610218048,1,"Spanish",309
"3521",8,0,0,0.0966666666666667,0.38,0.48,0.00333333333333333,0.04,0.680792391300201,1,"Spanish",309
"3522",10.6,1.2,4.8,0.133333333333333,0.47,0.22,0.01,0.166666666666667,0.801098167896271,1,"Spanish",309
"3523",24.8,1.8,5.4,0.0433333333333333,0.58,0.146666666666667,0.0166666666666667,0.213333333333333,0.821410596370697,1,"Spanish",309
"3524",21.4,0.2,7.4,0.05,0.176666666666667,0.363333333333333,0.0266666666666667,0.383333333333333,0.310704827308655,0,"Spanish",309
"3525",5.4,0.4,0.4,0.00333333333333333,0.266666666666667,0.0666666666666667,0.633333333333333,0.03,0.512341201305389,1,"Spanish",309
"3526",1.8,0.2,1.2,0,0.82,0.0166666666666667,0.136666666666667,0.0266666666666667,0.742087960243225,1,"Spanish",309
"3527",3.6,0.4,0.8,0,0.9,0.0433333333333333,0.0233333333333333,0.0333333333333333,0.715371370315552,1,"Spanish",309
"3528",21.4,1.8,6.6,0.01,0.516666666666667,0.0933333333333333,0,0.38,0.831498861312866,1,"Spanish",309
"3529",16.2,0.4,2,0.0233333333333333,0.76,0.13,0,0.0866666666666667,0.766511380672455,1,"Spanish",309
"3530",1.4,0.2,0.6,0.00333333333333333,0.893333333333333,0.0733333333333333,0,0.03,0.845264494419098,1,"Spanish",309
"3531",3.4,0.6,3.4,0.0366666666666667,0.71,0.106666666666667,0,0.146666666666667,0.886035919189453,1,"Spanish",309
"3532",3,0.6,13,0.0533333333333333,0.403333333333333,0.0833333333333333,0,0.46,0.679085612297058,1,"Spanish",309
"3533",22.8,1.6,7.8,0.0266666666666667,0.4,0.183333333333333,0,0.39,0.651877403259277,1,"Spanish",309
"3534",5.2,0.4,2.4,0.0566666666666667,0.723333333333333,0.136666666666667,0,0.0833333333333333,0.861014425754547,1,"Spanish",309
"3535",1.6,0.4,5.4,0.116666666666667,0.51,0.136666666666667,0.00666666666666667,0.23,0.771517813205719,1,"Spanish",309
"3536",0,0,0.6,0.113333333333333,0.63,0.203333333333333,0.00333333333333333,0.05,0.276330053806305,0,"Spanish",309
"3537",3,0.2,2.8,0.133333333333333,0.293333333333333,0.31,0.0333333333333333,0.23,0.467666983604431,0,"Spanish",309
"3538",3.4,0.4,2.8,0.0666666666666667,0.243333333333333,0.413333333333333,0.00666666666666667,0.27,0.361076265573502,0,"Spanish",309
"3539",1.4,0.2,1.2,0.08,0.186666666666667,0.52,0.0666666666666667,0.146666666666667,0.423529416322708,0,"Spanish",309
"3540",9.4,0.6,4.8,0.05,0.496666666666667,0.24,0.01,0.203333333333333,0.685519874095917,1,"Spanish",309
"3541",16.6,1,3.4,0.0366666666666667,0.276666666666667,0.476666666666667,0.00333333333333333,0.206666666666667,0.432797163724899,0,"Spanish",309
"3542",6,0.4,7.4,0.02,0.433333333333333,0.243333333333333,0.0266666666666667,0.276666666666667,0.412296265363693,0,"Spanish",309
"3543",24.4,0.4,2.8,0.06,0.493333333333333,0.21,0.0233333333333333,0.213333333333333,0.554034650325775,1,"Spanish",309
"3544",7.8,0.4,1,0,0.4,0.106666666666667,0.386666666666667,0.106666666666667,0.562258303165436,1,"Spanish",309
"3545",0,0,0.2,0.0266666666666667,0.293333333333333,0.0333333333333333,0.63,0.0166666666666667,0.478219509124756,0,"Spanish",309
"3546",0,0,0.2,0.00666666666666667,0.113333333333333,0.08,0.766666666666667,0.0333333333333333,0.259268343448639,0,"Spanish",309
"3547",0,0,1.6,0.03,0.126666666666667,0.0666666666666667,0.723333333333333,0.0533333333333333,0.548779606819153,1,"Spanish",309
"3548",1.4,0.2,2.4,0.02,0.163333333333333,0.02,0.713333333333333,0.0833333333333333,0.645355582237244,1,"Spanish",309
"3549",7.2,0.6,2.4,0.0133333333333333,0.213333333333333,0.08,0.61,0.0833333333333333,0.671967446804047,1,"Spanish",309
"3550",33.4,3.4,14.8,0.01,0.183333333333333,0.2,0.11,0.496666666666667,0.760113477706909,1,"Spanish",309
"3551",6.6,0.8,1.4,0.0233333333333333,0.486666666666667,0.12,0.306666666666667,0.0633333333333333,0.7374387383461,1,"Spanish",309
"3552",0,0,2.6,0.103333333333333,0.51,0.223333333333333,0.113333333333333,0.05,0.37069234251976,0,"Spanish",309
"3553",23.6,0.6,2.4,0.0766666666666667,0.233333333333333,0.333333333333333,0.136666666666667,0.22,0.346224844455719,0,"Spanish",309
"3554",10.4,1,4,0.0466666666666667,0.363333333333333,0.303333333333333,0.143333333333333,0.143333333333333,0.741433203220367,1,"Spanish",309
